id	gtin	description	flag_infoprice
2482686	07896512911933	SABONETE INFANTIL LIQUIDO GRANADO BEBE LAVANDA 250ML	true
2482685	07896512911933	SAB GRANADO BEBE LAVANDA 250G	false
2482684	07896512911933	SAB LIQ.GRAN.BEBE LAVAN 25	false
2482683	07896512911933	SAB GRANADO GLICLAVAN BEBE 250M	false
2482682	07896512911933	SAB BABY GRA LA 250ML	false
2482681	07896512911933	SABONETE LIQ GRANADO 250ML LAV	false
2057830	07896005286579	MACARRAO COM OVOS ESPAGUETE N8 DONA BENTA 500G	true
2057829	07896005286579	M.D.BENTA ESPAGUETE N8	false
2057828	07896005286579	MAC ESPAG DONA BENTA C OVOS N8 500GR	false
2057827	07896005286579	ESPAGUETE DONA BENTA COM OVOS	false
2057826	07896005286579	MAC ESP C OVOS DONA BE	false
2057825	07896005286579	MAC D.BENTA C/OVOS 500G ESPAGUETE	false
3133507	07898142855823	CHOCOLATE BOMBOM ARCOR LATA 200G	true
3133506	07898142855823	CHOC ARCOR BOMBONS SORT 200G	false
3133505	07898142855823	B.BOM ARCOR SORTIDO 171G	false
3133504	07898142855823	ARCOR BOMBOM 200 GR	false
3133503	07898142855823	BOMB ARCOR 171G SORTIDO	false
3133502	07898142855823	BOMBOM 200 GR	false
2236818	07896115703669	SH COND 300ML PHISALIA TRANSFORMERS	true
2236817	07896115703669	KIT TRANSFORMERS	false
2236816	07896115703669	KIT TRANSFORMERS SH	false
2236815	07896115703669	KIT SH CO TRANS	false
2236814	07896115703669	TRA LA LA KIT	false
2236813	07896115703669	KIT SHAMPOO E CONDICIONADOR TRAN 300 ML UN1	false
3362386	07898378180065	NECTAR DE PESSEGO MARATA 1L	true
3362385	07898378180065	SUCO PRONTO MARATA 1L PESSEGO	false
3362384	07898378180065	SUCO NECTAR MARATA PESSEGO 1L	false
3362383	07898378180065	SUCO MARATA PESSEGO 1L 013	false
3362382	07898378180065	SUCO MARATA 1LT NECT	false
3362381	07898378180065	NECTAR MARATA DE PESSEGO 1LT	false
2273543	07896205744183	MAC SEMO PADRE NOSSO BASILAR 500G	true
2273542	07896205744183	MAC PADR NOSSO BAS	false
2273541	07896205744183	MAC SEMOLA BA	false
2273540	07896205744183	MAC BASILAR SEMOLA P NOSSO 500GR	false
2273539	07896205744183	MAC SEMOLA BASILAR 500G P.	false
2273538	07896205744183	MAC BASILAR PDE 500G	false
2624185	07896775179408	DOCE DE BANANA MARIOLA GUIAMARÃES 300G	true
2624184	07896775179408	MARIOLA BANANA GUIM	false
2624183	07896775179408	MARIOLA DE BANANA	false
2624182	07896775179408	MARIOLA GUIMARAES 30	false
2624181	07896775179408	MARIOLA GUIMARES 300G	false
2624180	07896775179408	MARIOLA GUIMARAES 25X300G	false
