cnpj	gtin	category
08540603000198	06890101502534	massas e molhos
71322150004408	07898605250417	cervejas
43235985000732	07896000724465	cabelo
47508411134004	07896102589122	conservas e enlatados
47508411135833	07895000474646	bomboniere
09379531000101	05893202502558	massas e molhos
47508411135833	07891008188271	bomboniere
39346861026802	07891025112983	iogurtes e sobremesas
47508411134004	07896262304368	bomboniere
41185455001501	07896085393488	leite
75315333008002	07896036095089	massas e molhos
06057223023112	07898909755533	doces e sobremesas
06057223023112	07896102503708	massas e molhos
75315333008002	07896038308057	arroz
06057223023112	07898027658112	doces e sobremesas
00063960023575	07896005277195	massas e molhos
09379531000101	07891149106332	cervejas
39346861026802	07897395020217	cervejas
75315333009246	07896036091333	massas e molhos
75315333008002	07891132019274	temperos e condimentos
47508411110687	07898530841476	bomboniere
41185455001501	07898629570607	bomboniere
03640467002219	04896165356337	massas e molhos
00063960006212	04898950710508	cervejas
32860231000676	07891000252833	iogurtes e sobremesas
76430438007184	07898205924305	iogurtes e sobremesas
08540603000198	07898080640239	bebidas lácteas
71322150004408	07896022200121	massas e molhos
47508411137100	07892840802745	refrigerantes
03720882000905	07898928927102	aperitivos e salgadinhos
06057223023112	07899706152181	cabelo
47508411113945	00082184090442	destilados
47508411113945	07891152315097	massas e molhos
75315333009246	04253383514527	massas e molhos
39346861026802	06898149010103	cervejas
39346861026802	07891150043381	cabelo
47508411152681	07893500090809	doces e sobremesas
39346861029909	07898142862753	bomboniere
08540603000198	07790070218216	óleos, azeites e vinagres
47508411113945	07898422745523	limpeza roupas
47508411152681	07891048014011	doces e sobremesas
03720882000905	07891048050644	doces e sobremesas
06057223023112	07891010247386	cabelo
76430438007184	07891025113720	iogurtes e sobremesas
17676214000185	07896085056840	bolos, biscoitos e bolachas
00063960023575	07500435118514	cabelo
00063960023575	00000078936683	cervejas
71322150001301	05601055007461	bomboniere
71322150003266	07891149108466	cervejas
47508411135833	00644051376969	bomboniere
71322150003266	07896455004518	massas e molhos
06057223035552	07896049528604	desodorantes
21911839000232	07896011102856	bolos, biscoitos e bolachas
17676214000185	07896085051975	bolos, biscoitos e bolachas
47508411134004	04002103248675	cervejas
71322150004408	04891560077962	bolos, biscoitos e bolachas
06057223035552	07891134004261	desodorantes
47508411152681	07891048036709	cafés e chás
06057223023112	07896102509144	massas e molhos
06057223023112	07898027658853	doces e sobremesas
00063960006212	07898295301130	cervejas
47508411113945	07896224800686	cafés e chás
75315333009246	07896052601110	refrigerantes
39346861026802	07896000726360	cabelo
